cookie_id,score
ck_315fb710a0e371e7,0.00062455214
ck_a76ee3b3e3e522fd,0.09083792
ck_94c9a4d382689e82,0.031139815
ck_8eaf9509ad9462a0,0.0011416934
ck_9a88a5a989cb5bc6,0.007514819
ck_15239ef0689c1a35,0.009503543
ck_8de69cd219d3b87f,0.19950658
ck_f92cd37022b0ce21,0.020237697
ck_1a3ff7620580a514,0.0014015002
ck_397c03aa33a57310,0.20533021
ck_a7cf6c3b322f6b7a,0.0070268475
ck_c39a9e75760e3201,0.010003398
ck_88ab6d245228c38e,0.0004893568
ck_17733f75ebdea93e,0.001793168
ck_58eb871e8d7bed52,0.02517852
ck_e55b7fa67db1ec27,0.0008848407
ck_62f5cfe22c952694,0.004971087
ck_7fbb709a0fe95759,0.0013342185
ck_87abe9cd066a20fb,0.020211883
ck_d58e058b5c553dd5,0.004660971
ck_d27b872648b71202,0.0024387075
ck_4b4a3c5b95c55b43,0.0033835885
ck_66dd4f4b4127256d,0.0052177
ck_93cc12703b500613,0.03694293
ck_d28806a2179092eb,0.99529773
ck_0595c2a0c7881e05,0.001006308
ck_50087d8666191144,0.27933204
ck_b08b3f089138c901,0.0036552206
ck_fe3b67041dad2dd1,0.0035003999
ck_8449a28f7d475d93,0.02162028
ck_8642e3b6d84f49d3,0.011387082
ck_e49b5e4f2f2e79db,0.16905743
ck_437afe412ea4259c,0.2444694
ck_569b83668d74042d,0.20559661
ck_233a487d31c3e631,0.9963456
ck_1fca72e03143a645,0.66549116
ck_79205e31223df2ad,0.0073744287
ck_9625a64406ea16e3,0.0042459173
ck_079bd18dacb704a8,0.23626357
ck_4db6d4fd2b49aa81,0.03820126
ck_0dbefdac0a1868fb,0.009359869
ck_24ff97ad90bdd69a,0.06303721
ck_77f8c5042065d506,0.0044790725
ck_f11be8ce05382cec,0.44500917
ck_c9d72140b0389216,0.055092033
ck_69eda24e931fb36a,0.0009126568
ck_ed471e496916ee15,0.0028240748
ck_ff090498c4b17ac3,0.004244702
ck_c3c19d6a0720915c,0.008577976
ck_af02e1817cfa40b5,0.00948608
